47,55,37.166137
47,57,952.626889
47,56,316.856006
47,7,133.475736
47,8,1151.883148
48,49,615.512331
47,9,931.182975
48,5,467.599045
48,53,756.764519
48,51,676.378679
48,54,595.740476
48,52,323.273450
48,50,731.230708
48,55,468.076312
48,56,371.445505
48,6,435.757552
48,57,610.609387
48,7,436.243437
48,8,804.269475
49,50,494.275259
48,9,594.066030
49,5,955.704853
49,51,623.461416
49,53,419.900557
49,52,741.263116
49,54,115.696032
49,55,957.835453
49,56,754.889419
49,6,938.248013
49,57,102.316627
49,7,921.213206
5,51,1175.250597
49,9,113.787589
49,8,479.213831
5,50,1233.894988
5,53,1122.521877
5,52,281.166932
5,54,933.875397
5,55,32.359300
5,56,314.648369
5,7,132.496420
5,8,1139.996025
5,6,90.139110
5,57,946.836118
5,9,933.191726
50,52,852.881558
50,51,488.937947
50,54,518.244444
50,53,419.474145
50,56,859.672235
50,6,1139.710652
50,55,1247.645469
50,57,493.018298
50,7,1118.190135
50,8,474.011924
50,9,512.584726
51,52,760.990461
51,6,1057.825914
51,54,627.858730
51,53,614.558473
51,7,1051.708831
51,56,790.419252
51,57,628.398568
51,55,1211.491256
51,8,680.635930
52,53,859.874404
52,54,718.850000
51,9,633.180589
52,57,730.720986
52,55,281.163752
52,56,308.720986
52,7,276.171701
52,8,890.262321
52,6,269.455485
52,9,713.953895
53,54,439.176190
53,55,1136.278219
53,56,904.147176
53,7,1074.181384
53,6,1076.404610
53,57,432.347653
54,55,935.961111
53,9,443.990453
53,8,143.990461
54,56,730.784127
54,57,129.295238
54,6,912.495238
54,8,499.769841
54,9,142.909524
54,7,893.872222
55,6,90.188394
55,56,318.318760
55,7,130.346582
55,57,948.038951
55,8,1154.644674
55,9,934.446741
56,57,744.060461
56,6,294.953895
56,7,296.476531
56,9,723.596659
56,8,950.255167
57,7,910.662689
57,6,928.406995
57,9,123.612570
57,8,490.792528
6,8,1096.999205
6,7,140.183625
7,8,1094.942766
6,9,906.980127
7,9,889.961814
8,9,507.322734
