32,5,871.467780
32,50,477.027844
32,51,368.775656
32,52,639.725755
32,53,482.922771
32,54,701.884127
32,56,711.115354
32,55,872.857711
32,57,705.642005
32,6,852.084261
32,7,858.306285
32,8,537.660572
32,9,697.709626
33,0,577.207968
33,1,1050.217357
33,10,458.552904
33,11,515.123114
33,12,508.896497
33,13,657.286624
33,14,500.903892
33,15,671.560859
33,18,608.753785
33,16,669.537361
33,17,548.443119
33,19,746.000000
33,2,644.124204
33,20,678.792032
33,21,442.022293
33,22,439.237261
33,23,548.783956
33,24,697.384921
33,25,696.219745
33,26,691.871224
33,27,712.457075
33,28,705.210191
33,29,708.782194
33,3,690.558029
33,30,529.372315
33,31,645.503975
33,32,407.381673
33,33,643.303657
33,34,549.202229
33,35,617.201273
33,37,440.129084
33,36,556.350040
33,38,757.800797
33,39,528.095465
33,4,643.245823
33,41,482.883758
33,40,720.443471
33,44,626.871917
33,43,575.116852
33,42,572.993641
33,45,701.655777
33,46,441.715195
33,47,926.335987
33,48,596.542562
33,49,688.364360
33,5,908.851233
33,50,457.898170
33,53,465.019904
33,52,650.762321
33,51,369.006364
33,54,674.726984
33,55,909.311606
33,56,719.594272
33,57,681.807478
33,7,880.371519
33,6,872.586645
33,8,513.899046
33,9,672.473349
34,0,600.736255
34,1,1012.793790
34,10,482.142403
34,11,533.990469
34,12,532.283439
34,14,524.015886
34,13,620.409236
34,15,634.195704
34,16,633.537361
34,17,565.407319
34,18,631.282869
34,19,707.203187
34,2,606.385350
34,20,669.740239
34,22,463.378981
34,21,459.463376
34,24,717.181746
34,23,575.651311
34,25,717.705414
34,27,736.293323
34,26,713.203498
34,28,724.670382
34,29,728.618442
34,30,543.278441
34,3,710.751987
34,31,612.014308
34,32,431.756175
34,34,567.880573
34,33,606.333863
34,35,579.619730
34,36,583.818616
34,38,727.623904
34,37,462.094024
34,4,603.600636
34,39,545.801114
34,40,741.483280
34,41,518.595541
34,42,591.275040
34,43,602.989666
34,44,593.642005
34,45,722.889243
34,46,460.377088
34,47,888.743631
34,48,603.139220
34,49,707.866348
34,5,867.552904
34,50,487.549722
34,51,383.097056
34,52,621.285374
34,54,699.928571
34,55,868.612083
34,53,488.691879
34,56,699.847255
34,57,703.268099
34,6,839.376789
34,7,847.181384
34,9,695.908512
34,8,538.647854
35,0,588.533865
35,1,1023.011943
35,10,484.969769
35,11,539.672756
35,12,536.300955
35,13,643.234076
35,14,532.000000
35,15,657.263325
35,16,655.322734
35,17,575.633254
35,18,632.568924
35,19,733.478884
35,2,628.062102
35,20,687.059761
35,21,449.049363
35,22,462.899682
35,23,585.184273
35,24,723.899206
35,25,725.926752
35,26,724.047695
35,27,747.174086
35,28,736.001592
35,29,739.144674
35,3,719.429253
35,30,547.477327
35,31,634.062003
35,32,428.334661
35,33,624.591415
35,34,577.745223
35,35,600.768496
35,36,581.155131
35,37,468.878088
35,38,744.407968
35,39,552.007955
35,4,624.264121
35,40,750.597930
35,42,575.319555
35,41,518.812102
35,44,612.432776
35,43,605.770270
35,45,736.441434
35,46,470.879873
35,48,610.657120
35,47,897.652866
35,49,716.031822
35,52,642.584261
35,51,370.610183
35,5,874.771679
35,50,477.998409
35,53,483.706210
35,54,706.209524
35,56,715.570406
35,55,873.310016
35,57,713.562450
35,7,860.361973
35,6,854.179650
35,8,540.873609
35,9,707.063644
36,1,1030.889331
36,0,589.059761
36,10,490.505171
36,11,550.076251
36,12,540.342357
36,13,644.286624
36,15,660.213206
36,14,533.258141
36,16,659.019078
36,17,582.557677
36,18,627.947410
36,19,730.685259
36,2,633.173567
36,20,685.815139
36,22,460.707006
36,21,457.485669
36,24,731.340476
36,23,587.187450
36,26,724.667727
36,25,729.683121
36,27,746.417329
36,28,737.605096
36,29,742.623211
36,31,637.558029
36,30,552.385839
36,3,720.837838
36,32,422.705976
36,33,631.837838
36,34,576.748408
36,35,604.259348
36,36,579.473349
36,37,459.515538
36,38,742.580080
36,4,630.305489
36,39,558.042959
36,40,749.575637
36,41,510.469745
36,42,573.249603
36,43,604.957870
36,44,619.285601
36,45,733.847012
36,46,476.451870
36,47,913.156051
36,48,611.700080
36,49,721.607001
36,5,889.351631
36,50,477.747017
36,52,641.430048
36,51,378.626094
36,53,490.395701
36,56,715.649960
36,54,708.203175
36,55,885.965819
36,57,715.021480
36,6,860.373609
36,7,866.258552
36,8,545.177266
36,9,705.988067
37,0,585.923506
37,1,1040.527866
37,11,549.194599
37,10,494.290374
37,12,539.458599
37,13,653.856688
37,14,532.838761
37,15,668.308671
37,16,668.607313
37,17,573.042959
37,18,633.901195
37,19,736.344223
37,2,642.455414
37,20,693.835857
37,21,460.149682
37,22,466.544586
37,23,580.073868
37,24,727.726190
37,25,727.737261
37,26,722.995231
37,28,736.592357
37,27,744.113672
37,29,738.084261
37,3,721.774245
37,30,549.773270
37,31,648.178060
37,32,436.035060
37,33,641.128776
37,35,615.941130
37,34,569.826433
37,38,748.878088
37,36,586.404137
37,37,469.866135
37,39,549.339698
37,4,641.198091
37,40,749.398885
37,41,513.460191
37,42,554.761526
37,43,596.223370
37,45,735.058167
37,44,628.388226
37,46,479.917263
37,47,925.199045
37,48,616.361973
37,49,720.730310
37,5,905.262530
37,50,470.933970
37,52,649.329889
37,53,492.303344
37,51,385.287987
37,54,709.500000
37,55,904.763911
37,56,717.815434
37,57,711.775656
37,6,858.885533
37,7,872.156722
37,8,544.500000
37,9,701.214797
38,1,1022.634554
38,0,597.512351
38,10,475.956245
38,11,532.082605
38,12,524.146497
38,14,521.961875
38,15,647.191726
38,13,630.578025
38,16,642.278219
38,17,558.236277
38,18,617.722709
38,19,712.734661
38,2,615.684713
38,22,456.367834
38,23,564.982526
38,20,670.721912
38,21,453.785032
38,24,710.399206
38,25,711.778662
38,26,705.324324
38,27,726.994436
38,28,717.778662
38,30,536.735879
38,29,720.662957
38,31,618.136725
38,3,702.481717
38,32,425.244622
38,33,616.740859
38,34,560.160828
38,35,590.951472
38,36,578.518695
38,37,451.678088
38,38,726.082869
38,4,613.369928
38,39,538.151154
38,40,730.730096
38,41,506.323248
38,42,583.464229
38,43,594.455485
38,44,604.750994
38,45,716.245418
38,46,458.736675
38,47,897.636943
38,48,593.139220
38,49,701.484487
38,5,878.509149
38,50,477.740652
38,51,374.123309
38,52,622.495231
38,53,479.677548
38,54,689.966667
38,55,872.928458
38,56,699.678600
38,57,694.221161
38,6,848.844197
38,7,855.000000
38,8,527.921304
39,0,587.639841
38,9,682.743835
39,1,1035.801752
39,10,494.859189
39,11,556.196982
39,12,548.718153
39,13,651.998408
39,14,535.560763
39,15,670.685760
39,17,587.035004
39,16,670.709062
39,19,739.854980
39,2,638.181529
39,18,640.814343
39,20,699.518725
39,21,447.326433
39,22,469.272293
39,23,590.170770
39,25,739.245223
39,28,747.796178
39,26,735.728140
39,24,734.329365
39,27,757.994436
39,29,749.429253
39,3,727.813990
39,30,559.435959
39,32,438.895618
39,31,643.974563
39,33,639.344992
39,35,614.179793
39,34,584.030255
39,36,584.622116
39,38,752.588048
39,37,477.432669
39,39,563.061257
39,4,639.635640
39,40,763.277866
39,41,513.326433
39,42,571.992051
39,43,608.398251
39,44,626.612570
39,45,748.827092
39,46,487.486078
39,47,917.343949
39,48,618.937152
39,49,729.249006
39,50,474.472554
39,5,893.638823
39,51,375.860780
39,52,655.531797
39,54,719.285714
39,53,491.273089
39,55,888.769475
39,56,730.536197
39,57,726.568019
4,0,645.402390
39,8,554.617647
4,1,955.881369
39,7,868.148767
4,10,487.035004
39,6,864.044515
39,9,713.918059
4,11,537.675933
4,12,534.300955
4,13,577.675159
4,14,531.661636
4,15,588.491647
4,17,564.829753
4,16,584.915739
4,18,622.140239
4,19,670.366534
4,2,561.689490
4,20,674.245418
4,22,467.288217
4,21,483.280255
4,27,740.775040
4,24,718.615079
4,23,568.486894
4,25,720.307325
4,26,715.546900
4,29,729.918919
4,28,729.122611
4,3,710.060413
4,31,566.696343
4,33,560.546900
4,30,534.164678
4,32,459.956972
4,35,543.031026
4,34,569.095541
4,36,591.303103
4,38,670.952988
4,37,472.527490
4,4,559.276054
4,39,539.088305
4,40,744.499204
4,42,613.302067
4,41,539.060510
4,43,604.576312
4,44,552.591885
4,45,726.371315
4,46,465.782021
4,47,828.613057
4,49,710.373906
4,48,589.259348
4,5,811.240255
4,50,512.469372
4,51,398.861575
4,52,582.983307
4,54,700.049206
4,53,491.188694
4,56,680.774861
4,55,813.108903
4,57,704.050915
4,8,537.670111
4,6,793.116057
4,7,790.597454
4,9,695.736675
40,1,1029.117038
40,0,588.071713
40,12,555.936306
40,11,559.591739
40,13,646.751592
40,10,503.241846
40,15,669.863166
40,14,542.281176
40,16,661.365660
40,18,646.447809
40,17,592.629276
40,19,737.907570
40,2,633.993631
40,23,587.282764
40,21,453.140127
40,20,697.204781
40,22,478.100318
40,24,740.470635
40,26,734.278219
40,25,745.928344
40,27,754.584261
40,28,748.552548
40,29,750.356121
40,30,564.115354
40,3,731.459459
40,31,633.686804
40,32,445.380080
40,33,639.338633
40,34,582.363057
40,36,585.904535
40,35,608.744630
40,38,734.694821
40,37,472.788845
40,39,563.228321
40,40,768.210987
40,4,634.359586
40,42,566.282989
40,41,520.111465
40,44,617.723150
40,43,608.938792
40,45,743.536255
40,46,489.694511
40,49,731.228321
40,47,913.356688
40,48,609.329356
40,5,894.091488
40,50,476.238663
40,52,646.932432
40,51,374.274463
40,54,719.371429
40,53,505.781051
40,56,715.441527
40,55,900.619237
40,57,722.623707
40,6,867.262321
40,8,559.410970
40,9,713.112967
40,7,866.737470
41,0,580.815936
41,1,1024.675955
41,11,543.593328
41,10,486.182180
41,12,536.101911
41,13,644.374204
41,15,659.137629
41,16,658.372019
41,14,520.212867
41,17,570.890215
41,18,631.931474
41,19,734.020717
41,20,688.720319
41,2,630.246815
41,21,449.702229
41,22,458.976115
41,23,576.590151
41,24,722.850000
41,25,723.972930
41,26,718.583466
41,27,741.860890
41,29,733.885533
41,28,732.643312
41,3,714.763116
41,30,548.795545
41,31,635.383148
41,32,422.283665
41,33,630.364070
41,34,569.307325
41,35,604.370724
41,36,577.015115
41,37,459.427888
41,38,741.741833
41,39,551.498807
41,4,628.526651
41,40,743.347930
41,41,510.694268
41,42,570.519873
41,44,618.735084
41,43,601.415739
41,45,728.172112
41,46,471.820207
41,47,900.746815
41,48,601.891010
41,49,714.940334
41,5,877.136834
41,50,469.237868
41,52,638.468203
41,51,366.936356
41,53,489.967357
41,54,702.003175
41,55,879.091415
41,56,712.350040
41,57,707.697693
41,6,850.333863
41,7,856.330151
41,8,540.813196
41,9,695.739857
42,0,607.679681
42,1,1017.938694
42,11,533.625099
42,10,478.855211
42,12,530.826433
42,13,626.773885
42,14,514.084194
42,16,638.459459
42,15,641.764519
42,17,563.607796
42,18,616.030279
42,19,714.760159
42,2,612.525478
42,20,675.454980
42,21,459.063694
42,22,458.847134
42,23,565.891183
42,24,711.432540
42,25,712.592357
42,26,708.782194
42,27,734.088235
42,28,723.431529
42,29,720.903021
42,3,704.588235
42,30,533.458234
42,32,432.594422
42,31,617.243243
42,33,612.879173
42,34,557.902866
42,35,586.233890
42,36,578.733492
42,38,732.643825
42,37,459.912351
42,39,538.908512
42,40,737.996019
42,4,606.270485
42,41,513.707006
42,42,588.034976
42,43,598.196343
42,44,599.653142
42,46,459.985680
42,45,721.330677
42,47,896.783439
42,48,596.842482
42,49,704.513922
42,5,878.476531
42,50,488.496420
42,51,377.836913
42,52,622.407790
42,54,693.965079
42,53,483.402070
42,55,880.856121
42,57,698.908512
42,56,691.980907
42,6,843.500795
42,7,846.863166
42,8,535.534976
42,9,690.880668
43,0,580.232669
43,1,1021.650478
43,10,485.176611
43,12,535.902866
43,11,540.729150
43,13,639.477707
43,14,523.585385
43,15,653.980907
43,16,648.220986
43,18,634.180080
43,17,574.468576
43,2,624.976115
43,20,684.027092
43,19,719.541036
43,21,447.773885
43,22,470.571656
43,23,576.556791
43,24,715.994444
43,26,707.985692
43,25,713.867834
43,29,721.753577
43,27,730.321940
43,28,719.093949
43,3,706.370429
43,30,542.016706
43,31,628.432432
43,32,431.230279
43,33,625.379968
43,34,565.805732
43,35,600.362768
43,36,579.879077
43,37,469.826295
43,38,735.541036
43,39,551.705648
43,4,621.291965
43,40,735.002389
43,41,510.542994
43,42,582.158983
43,45,719.192032
43,44,608.949881
43,43,599.558824
43,46,470.482100
43,48,603.163087
43,47,906.457006
43,5,888.485282
43,49,705.815434
43,50,479.202864
43,52,638.444356
43,53,493.642516
43,51,369.373906
43,54,693.306349
43,55,886.349762
43,56,708.437550
43,57,699.272872
43,6,846.225755
43,7,858.441527
43,8,542.789348
43,9,692.376293
44,0,579.011952
44,1,1042.617038
44,10,486.953858
44,11,542.903892
44,12,539.492038
44,13,653.792994
44,14,527.167593
44,15,671.847255
44,16,670.044515
44,17,575.569610
44,18,629.512351
44,2,641.253185
44,19,743.470916
44,20,695.896414
44,21,443.880573
44,22,460.794586
44,23,578.739476
44,25,726.804140
44,24,728.380159
44,26,722.236884
44,27,741.883148
44,28,735.523885
44,29,735.519873
44,3,719.389507
44,30,550.123309
44,31,644.063593
44,32,427.518725
44,33,642.179650
44,35,614.547335
44,34,570.974522
44,36,575.178998
44,37,462.078088
44,38,746.124303
44,39,550.749403
44,4,638.964200
44,41,506.960191
44,40,749.752389
44,43,591.127981
44,42,572.262321
44,44,626.283214
44,45,732.313944
44,46,471.778839
44,47,921.003185
44,48,605.968178
44,5,898.357200
44,49,717.801114
44,50,468.477327
44,51,361.429594
44,52,651.503180
44,53,486.766720
44,54,705.771429
44,55,894.620827
44,56,723.201273
44,57,710.175020
44,6,870.639110
44,7,879.009547
44,8,543.042130
44,9,700.075577
45,0,570.137052
45,1,1066.951433
45,10,489.973747
45,11,548.432089
45,14,532.130262
45,13,674.210191
45,15,690.254574
45,12,543.691083
45,16,690.416534
45,17,580.245823
45,18,642.634263
45,19,754.858964
45,2,659.116242
45,20,699.926693
45,21,448.585987
45,22,465.267516
45,23,582.718824
45,24,728.802381
45,25,727.003185
45,26,722.143084
45,27,747.180445
45,28,737.722930
45,29,735.599364
45,30,551.953063
45,3,719.523052
45,31,665.346582
45,32,427.160159
45,33,662.238474
45,34,574.156051
45,36,577.427208
45,35,634.477327
45,38,768.935458
45,37,461.845418
45,39,558.472554
45,4,656.897375
45,40,750.277866
45,41,498.770701
45,42,568.130366
45,43,599.504769
45,44,648.405728
45,45,736.151394
45,46,478.036595
45,47,950.542994
45,48,619.728719
45,49,719.083532
45,5,927.715990
45,50,462.970565
45,51,370.920446
45,52,668.534976
45,53,489.247611
45,54,707.996825
45,55,926.682830
45,56,731.747017
45,57,712.198886
45,6,887.198728
45,7,891.369133
45,8,549.476153
45,9,703.389817
46,0,577.488446
46,1,1039.650478
46,10,484.657916
46,12,541.899682
46,11,547.196187
46,13,649.702229
46,14,523.640985
46,15,672.891010
46,16,663.874404
46,17,573.991249
46,18,632.162550
46,19,740.733068
46,2,638.987261
46,20,686.924303
46,21,449.455414
46,22,463.100318
46,23,574.021446
46,24,718.534127
46,25,726.557325
46,26,715.702703
46,27,740.277424
46,29,732.780604
46,28,730.506369
46,3,713.593005
46,30,549.079554
46,31,637.055644
46,33,643.631161
46,32,422.682072
46,34,567.632166
46,35,614.459825
46,36,569.817025
46,37,461.454980
46,38,754.857371
46,39,553.579952
46,4,635.882259
46,40,747.878185
46,41,506.148089
46,42,562.437202
46,43,600.514308
46,44,622.082737
46,45,729.376892
46,46,472.935561
46,47,916.624204
46,5,893.634049
46,48,609.688146
46,49,712.031822
46,50,470.237072
46,52,645.682830
46,51,361.294352
46,53,492.279459
46,54,700.882540
46,55,901.640700
46,56,719.904535
46,57,706.518695
46,6,868.233704
46,8,543.493641
46,7,872.586317
46,9,697.763723
47,0,594.145020
47,1,1027.503981
47,10,483.811456
47,11,535.456712
47,13,634.893312
47,12,525.804140
47,14,520.490866
47,17,565.210024
47,15,647.207637
47,16,644.953895
47,18,624.116335
47,19,727.971315
47,2,620.079618
47,20,681.992032
47,21,458.578025
47,22,457.485669
47,24,714.540476
47,23,573.519460
47,25,716.891720
47,26,712.685215
47,27,736.854531
47,28,727.237261
47,29,730.457870
47,3,710.376789
47,30,537.477327
47,31,622.794913
47,32,429.523506
47,33,618.046105
47,34,564.643312
47,35,591.780430
47,37,467.032669
47,36,579.824980
47,38,741.351394
47,39,544.007955
47,4,613.403341
47,40,739.233280
47,41,507.718153
47,42,584.731320
47,43,597.878378
47,45,723.813546
47,44,606.649165
47,47,903.378981
47,46,461.645187
47,48,598.741448
47,49,709.013524
47,50,476.848051
47,5,882.020684
47,51,366.043755
47,52,633.333068
47,53,480.741242
47,55,887.335453
47,56,703.377884
47,54,696.382540
47,57,702.375497
47,7,861.797136
47,6,856.656598
47,8,533.751192
47,9,694.489260
48,0,590.352191
48,10,488.228321
48,1,1028.448248
48,11,548.583002
48,12,542.160828
48,13,643.936306
48,14,531.405878
48,15,660.731901
48,16,658.993641
48,17,580.319014
48,19,730.914741
48,18,634.739442
48,2,632.664013
48,20,689.309960
48,22,471.401274
48,21,455.339172
48,23,585.184273
48,24,730.602381
48,25,731.732484
48,27,752.752782
48,26,725.958665
48,28,737.818471
48,29,740.944356
48,3,721.139905
48,30,553.373906
48,31,631.108108
48,32,433.792829
48,33,626.987281
48,34,582.351911
48,35,604.394590
48,36,586.821002
48,37,471.319522
48,38,742.820717
48,39,558.973747
48,4,626.741448
48,40,757.263535
48,41,508.062102
48,42,579.548490
48,45,736.728287
48,44,616.130469
48,43,600.180445
48,46,476.801909
48,47,901.257962
48,48,603.698488
48,49,721.586317
48,5,882.716786
48,50,484.019093
48,51,372.944312
48,52,644.743243
48,53,492.301752
48,54,711.136508
48,55,885.844992
48,56,709.393795
48,57,715.992045
48,6,854.815580
48,7,861.773270
48,9,705.502784
48,8,547.595390
49,0,580.184861
49,1,1045.787420
49,11,540.363781
49,10,485.717582
49,12,529.410828
49,13,658.004777
49,14,524.403495
49,15,672.175020
49,16,669.942766
49,17,572.891806
49,18,625.346614
49,19,741.356175
49,2,644.882166
49,20,692.192829
49,21,450.243631
49,22,456.079618
49,25,721.269108
49,24,719.984921
49,23,574.928515
49,26,715.669316
49,27,737.918124
49,28,728.648089
49,29,734.806041
49,3,711.888712
49,31,650.281399
49,32,421.214343
49,33,641.821940
49,30,546.306285
49,34,563.286624
49,35,617.336516
49,36,568.000000
49,38,755.415139
49,37,460.457371
49,40,740.301752
49,39,547.196500
49,4,639.907717
49,41,499.966561
49,42,568.567568
49,43,592.242448
49,44,629.097852
49,45,723.732271
49,46,465.285601
49,47,930.676752
49,49,712.929196
49,48,607.533015
49,5,909.910103
49,50,469.062848
49,51,366.067621
49,52,647.347377
49,53,485.066083
49,54,699.601587
49,6,875.899841
49,56,718.558473
49,57,705.514718
49,55,904.445946
49,7,878.379475
49,8,536.641494
5,1,953.067675
5,0,636.559363
49,9,695.335720
5,11,540.351072
5,10,500.018298
5,12,539.046178
5,13,570.761146
5,15,579.742243
5,14,534.764098
5,16,576.531002
5,17,571.122514
5,18,621.126693
5,2,557.925159
5,19,673.510757
5,21,482.347134
5,20,670.509960
5,22,470.987261
5,23,573.606831
5,24,720.696032
5,25,718.984076
5,26,712.600954
5,27,736.331479
5,29,728.240064
5,28,728.891720
5,3,710.802862
5,30,540.280827
5,31,568.972973
5,32,464.353785
5,33,552.974563
5,34,573.705414
5,37,482.041434
5,35,543.166269
5,36,590.983294
5,38,656.699602
5,39,537.358791
5,4,553.546539
5,40,738.988057
5,41,539.571656
5,42,609.368839
5,45,723.898008
5,43,606.224960
5,44,555.492442
5,46,467.390613
5,48,594.887828
5,47,831.554140
5,49,709.934765
5,5,814.552904
5,50,517.952267
5,52,582.274245
5,51,400.120127
5,53,496.158439
5,54,701.622222
5,55,818.798887
5,56,664.413683
5,57,704.346858
5,6,786.243243
5,7,789.184566
5,8,544.837043
5,9,696.427208
50,0,579.882072
50,1,1039.894108
50,10,472.743835
50,11,535.215250
50,12,528.141720
50,13,658.394904
50,14,516.287530
50,15,674.190931
50,16,674.050874
50,18,618.968924
50,17,563.480509
50,19,735.703586
50,2,641.689490
50,20,679.941036
50,21,442.324841
50,22,452.492038
50,23,563.678316
50,24,707.542063
50,25,708.769108
50,26,702.100159
50,28,717.144904
50,27,724.221781
50,29,717.324324
50,3,699.155803
50,31,649.985692
50,30,534.338107
50,32,421.337052
50,33,646.170111
50,34,553.859873
50,36,574.280032
50,35,619.926810
50,38,752.685259
50,37,455.469323
50,4,641.937947
50,39,536.373906
50,40,727.371815
50,41,499.950637
50,42,566.553259
50,44,633.963405
50,43,584.081876
50,45,713.196813
50,46,464.178202
50,47,928.068471
50,48,599.946698
50,49,698.706444
50,5,901.735084
50,50,464.232299
50,52,653.366455
50,51,365.262530
50,53,479.566083
50,54,690.476190
50,56,711.530628
50,55,903.908585
50,57,693.392204
50,7,869.365951
50,6,863.158983
50,8,536.600159
50,9,682.145585
51,0,580.145020
51,1,1044.449841
51,11,543.815727
51,10,481.007955
51,12,532.871019
51,14,514.171565
51,13,664.622611
51,16,673.594595
51,15,679.863166
51,17,568.874304
51,18,625.010359
51,2,652.488854
51,19,746.726693
51,20,684.761753
51,22,448.265924
51,21,448.466561
51,23,568.656871
51,24,719.832540
51,25,719.570064
51,26,716.920509
51,27,734.892687
51,28,728.057325
51,29,731.554849
51,30,544.918854
51,31,654.117647
51,32,418.490837
51,3,712.597774
51,33,651.352941
51,35,626.268894
51,34,567.122611
51,36,570.518695
51,37,457.056574
51,38,760.632669
51,4,647.428799
51,39,544.566428
51,40,742.574045
51,41,498.937898
51,43,587.161367
51,42,575.980922
51,44,633.607001
51,45,724.052590
51,46,469.613365
51,47,921.855096
51,48,609.596659
51,49,711.632458
51,5,905.470963
51,51,375.294352
51,50,463.236277
51,52,652.186804
51,53,483.618631
51,54,697.812698
51,57,704.197295
51,55,907.320350
51,56,713.115354
51,6,873.877583
51,8,537.784579
51,9,695.286396
51,7,877.007955
52,0,600.231873
52,1,1008.724522
52,10,471.675418
52,11,525.657665
52,12,519.304936
52,13,622.601115
52,14,517.703733
52,15,637.046142
52,16,635.143879
52,17,554.537788
52,18,609.994422
52,19,714.311554
52,20,670.241434
52,2,611.583599
52,21,456.351115
52,22,447.983280
52,23,561.250199
52,25,707.335191
52,24,710.382540
52,26,707.539746
52,27,730.098569
52,28,719.978503
52,29,721.832273
52,3,701.616057
52,30,533.228321
52,32,424.890040
52,31,615.555644
52,33,607.628776
52,34,557.359076
52,36,576.188544
52,35,583.378679
52,37,460.207968
52,38,722.649402
52,39,533.025457
52,40,730.562102
52,41,510.244427
52,4,609.254574
52,42,582.782989
52,44,593.905330
52,43,599.006359
52,45,715.565737
52,46,454.718377
52,47,883.957803
52,49,702.204455
52,5,866.623707
52,48,592.811456
52,51,381.890215
52,50,482.885442
52,53,476.328025
52,52,617.222576
52,54,688.880159
52,55,869.387917
52,6,838.484102
52,56,692.758154
52,57,696.425617
52,8,525.435612
52,9,686.313445
52,7,845.077168
53,0,585.182470
53,10,501.884646
53,1,1038.580414
53,13,653.848726
53,12,556.493631
53,11,565.766481
53,14,540.196982
53,15,671.568815
53,16,663.141494
53,17,592.428799
53,18,648.755378
53,19,741.858167
53,2,642.568471
53,21,457.877389
53,20,697.891633
53,23,593.489277
53,24,740.024603
53,22,479.294586
53,25,744.117834
53,26,736.101749
53,27,756.662162
53,28,747.350318
53,29,748.699523
53,3,733.197138
53,30,562.823389
53,31,643.759936
53,32,439.139442
53,33,641.392687
53,35,615.694511
53,36,582.019093
53,34,582.394904
53,37,478.517928
53,38,751.376892
53,39,569.579952
53,4,638.766905
53,40,767.607484
53,41,512.200637
53,42,575.925278
53,44,621.350835
53,43,606.964229
53,46,487.837709
53,45,746.226295
53,47,924.337580
53,49,732.273667
53,48,624.052506
53,5,904.833731
53,50,482.725537
53,52,646.740064
53,53,508.515127
53,51,377.208433
53,54,718.871429
53,55,912.526232
53,57,726.367542
53,56,717.417661
53,6,866.712242
53,7,870.140811
53,8,560.558824
53,9,716.785203
54,0,595.515538
54,1,1025.773089
54,10,465.097852
54,11,526.397141
54,12,521.434713
54,13,639.310510
54,14,506.960286
54,15,655.820207
54,17,554.171042
54,16,651.421304
54,18,616.581673
54,19,728.000000
54,2,627.199045
54,20,671.367331
54,21,452.636943
54,23,564.493249
54,24,706.202381
54,22,445.920382
54,26,700.915739
54,25,702.160828
54,27,720.336248
54,28,713.399682
54,3,700.136725
54,29,717.399046
54,30,528.214002
54,32,424.438247
54,31,628.583466
54,33,626.947536
54,34,553.014331
54,35,601.199682
54,38,742.165737
54,36,570.701671
54,37,452.603984
54,39,533.521082
54,40,724.876592
54,41,505.372611
54,42,578.887122
54,4,621.809069
54,43,587.878378
54,46,456.152745
54,45,708.114741
54,44,611.678600
54,47,902.292994
54,5,882.801114
54,49,696.173429
54,50,477.724741
54,48,596.508353
54,51,373.668258
54,52,636.565183
54,53,471.617038
54,54,687.184127
54,55,883.466614
54,56,702.070008
54,57,691.527446
54,6,849.394277
54,7,857.540971
54,8,527.395072
54,9,680.839300
55,0,583.459761
55,1,1035.994427
55,10,508.557677
55,12,561.288217
55,11,566.629071
55,13,652.699045
55,14,548.718030
55,15,671.823389
55,16,669.845787
55,17,598.479714
55,18,645.211155
55,19,736.901992
55,2,644.538217
55,20,698.967331
55,21,463.683121
55,22,483.277070
55,23,601.087371
55,24,745.527778
55,25,748.073248
55,27,764.937202
55,26,742.456280
55,29,759.910970
55,3,739.885533
55,28,755.899682
55,30,569.375497
55,31,647.709062
55,33,641.049285
55,35,616.187749
55,34,596.964968
55,32,440.057371
55,37,486.492430
55,36,592.345267
55,38,753.595219
55,39,572.105012
55,4,639.474940
55,40,769.019904
55,42,570.170111
55,41,520.557325
55,44,627.245823
55,45,754.438247
55,43,617.927663
55,46,496.994431
55,47,912.734076
55,48,627.890215
55,49,738.878282
55,50,481.110581
55,5,894.550517
55,51,372.315831
55,53,507.128185
55,52,649.854531
55,55,895.341812
55,54,727.720635
55,56,728.455052
55,57,733.898170
55,6,860.174881
55,7,870.864757
55,9,723.856006
55,8,568.313990
56,0,585.979283
56,1,1032.857484
56,10,507.871917
56,11,561.871326
56,12,553.033439
56,13,642.428344
56,14,550.033360
56,16,650.729730
56,15,653.161496
56,18,643.447012
56,17,593.227526
56,19,726.924303
56,2,630.087580
56,20,698.345817
56,21,458.697452
56,22,478.976115
56,24,746.481746
56,23,600.917395
56,26,742.783784
56,25,742.547771
56,27,761.123211
56,28,754.608280
56,29,759.171701
56,3,740.833068
56,31,635.240064
56,30,566.280827
56,32,438.803187
56,34,588.200637
56,33,622.942766
56,35,601.844073
56,36,587.929992
56,38,740.688446
56,37,486.084462
56,39,565.341289
56,40,764.075637
56,4,626.741448
56,42,576.507154
56,41,521.587580
56,43,610.237679
56,44,614.665076
56,45,747.598406
56,46,485.957041
56,47,910.621019
56,48,620.128083
56,49,736.599841
56,5,891.307080
56,50,487.326969
56,51,377.025457
56,52,638.635135
56,53,507.120223
56,54,722.593651
56,55,894.323529
56,56,721.697693
56,57,730.257757
56,6,862.030207
56,7,862.626094
56,8,560.846582
56,9,722.684964
57,0,590.017530
57,1,1027.005573
57,10,488.382657
57,11,540.258936
57,12,533.493631
57,13,648.888535
57,15,663.463803
57,14,523.494837
57,16,660.427663
57,17,564.888624
57,18,617.364143
57,19,717.531474
57,2,635.598726
57,20,681.593625
57,21,449.152866
57,23,568.180302
57,22,458.407643
57,24,709.118254
57,25,709.401274
57,26,704.408585
57,27,730.838633
57,28,716.804140
57,3,702.572337
57,29,717.414944
57,30,534.024662
57,31,632.278219
57,32,424.820717
57,33,633.174881
57,34,568.972930
57,35,612.730310
57,36,569.465394
