48,55,148.615385
48,6,159.685714
48,7,159.685714
48,57,160.868571
48,56,150.222857
49,5,164.417143
48,8,151.405714
48,9,152.753075
49,51,161.897241
49,52,149.103810
49,50,157.020913
49,53,151.405714
49,54,151.405714
49,55,163.948718
49,56,145.491429
49,6,169.148571
49,7,177.428571
49,57,167.965714
5,50,171.188213
49,8,160.868571
5,51,171.351094
5,52,147.018130
49,9,148.052980
5,53,161.483748
5,55,158.051282
5,54,150.509542
5,56,151.839542
5,57,165.757865
5,6,162.475472
5,7,179.660377
5,8,155.717151
5,9,142.177862
50,53,153.479087
50,51,158.201521
50,52,151.181559
50,55,155.692308
50,54,149.937262
50,56,170.007605
50,7,187.716730
50,57,162.923954
50,6,182.994297
51,6,176.078021
51,52,145.416746
50,8,166.465779
51,7,184.350143
51,53,159.533777
51,56,163.078972
51,54,155.988582
51,55,165.128205
50,9,156.278146
51,57,154.806851
52,7,152.943702
52,56,144.647901
52,6,144.647901
52,54,138.722328
51,9,149.228004
51,8,160.715509
52,55,143.961064
52,53,147.018130
52,8,137.537214
52,57,146.877979
53,7,178.107075
53,54,161.175573
53,6,167.420650
53,57,158.653956
52,9,141.066225
53,56,150.653295
53,8,162.671128
53,55,158.051282
53,9,157.453169
54,55,159.230769
54,7,165.916031
54,6,158.805344
54,56,154.064885
54,8,154.064885
54,57,170.493804
55,6,163.948718
54,9,149.228004
55,56,160.410256
55,7,169.846154
55,57,155.692308
56,7,168.446991
55,8,160.410256
56,6,163.702006
55,9,159.803217
57,7,178.781697
57,6,176.413727
56,8,153.025788
56,57,161.021926
57,8,159.837941
56,9,146.877956
6,7,181.597911
6,8,155.717151
6,9,158.628193
7,9,168.028382
7,8,168.174524
57,9,152.753075
8,9,156.278146
